open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-10-16 00:00:00,2607.41,2630.6,2588.67,2617.23,41559.1494,2024-10-16 03:59:59.999,108649108.127746,379000,22896.586,59884581.390643,0,2617.23,2617.23,0.0,0.0,0.0
2024-10-16 04:00:00,2617.22,2624.44,2598.77,2607.13,44954.7587,2024-10-16 07:59:59.999,117384724.881191,321701,18920.2211,49404689.643174,0,2615.6761538461537,2616.481851851852,-0.8056980056981047,-0.16113960113962095,-0.6445584045584838
2024-10-16 08:00:00,2607.12,2642.69,2605.01,2630.4,57405.2416,2024-10-16 11:59:59.999,150551806.759105,544105,28890.5927,75799781.75639,0,2617.9413609467456,2617.512825788752,0.4285351579937924,-0.04320464931293829,0.47173980730673065
2024-10-16 12:00:00,2630.41,2647.79,2595.0,2607.67,69142.741,2024-10-16 15:59:59.999,181164588.729842,989774,33289.2647,87278508.814625,0,2616.3611515703233,2616.7837275821776,-0.4225760118542894,-0.11907892182120852,-0.3034970900330809
2024-10-16 16:00:00,2607.68,2628.0,2591.58,2614.93,29249.1835,2024-10-16 19:59:59.999,76433029.465679,384612,14232.39,37189899.732052,0,2616.140974405658,2616.646414427942,-0.5054400222838922,-0.19635114191374525,-0.3090888803701469
2024-10-16 20:00:00,2614.93,2628.83,2608.94,2611.1,18011.35,2024-10-16 23:59:59.999,47159404.455007,193944,9178.6134,24036181.760909,0,2615.3654398817107,2616.235568914761,-0.8701290330504889,-0.33110672014109405,-0.539022312909395
2024-10-17 00:00:00,2611.1,2645.6,2610.03,2640.8,42096.8727,2024-10-17 03:59:59.999,110693113.126849,414927,22506.1769,59191865.114531,0,2619.2784491306784,2618.055156402557,1.223292728121578,-0.02022683048855965,1.2435195586101375
2024-10-17 04:00:00,2640.8,2648.37,2618.99,2628.5,33833.5101,2024-10-17 07:59:59.999,89003045.274996,337648,16208.8666,42643343.669118,0,2620.69714926442,2618.828848520886,1.8683007435342915,0.3574786843160106,1.510822059218281
2024-10-17 08:00:00,2628.5,2630.71,2596.49,2598.01,37961.3642,2024-10-17 11:59:59.999,99248174.341241,378562,18330.7509,47962239.321954,0,2617.2068186083557,2617.2867115934127,-0.07989298505708575,0.2700043504413913,-0.34989733549847707
2024-10-17 12:00:00,2598.01,2632.73,2583.5,2630.82,53370.1693,2024-10-17 15:59:59.999,139180886.852613,738381,27567.068,71910191.584437,0,2619.3011542070703,2618.2891774013083,1.0119768057620604,0.41839884150552514,0.5935779642565353
2024-10-17 16:00:00,2630.81,2631.43,2575.4,2595.59,36027.0507,2024-10-17 19:59:59.999,93710907.387348,475076,15646.0137,40688530.874106,0,2615.6532843290597,2616.607756853063,-0.9544725240034495,0.1438245684037302,-1.0982970924071798
2024-10-17 20:00:00,2595.6,2614.91,2594.8,2605.8,18335.5764,2024-10-17 23:59:59.999,47761522.946356,198519,9423.9828,24547975.991865,0,2614.1373944322813,2615.8071822713546,-1.6697878390732512,-0.2188979130916661,-1.450889925981585
2024-10-18 00:00:00,2605.79,2651.66,2596.49,2609.99,55249.9857,2024-10-18 03:59:59.999,145185622.135638,488646,30126.5376,79199692.883683,0,2613.499333750392,2615.376279880884,-1.8769461304918877,-0.5505075565717105,-1.3264385739201772
2024-10-18 04:00:00,2609.98,2645.83,2608.79,2644.5,39782.9796,2024-10-18 07:59:59.999,104531142.232515,338662,21079.5294,55415119.910062,0,2618.2686670195626,2617.5335924823,0.7350745372627898,-0.2933911378048104,1.0284656750676002
2024-10-18 08:00:00,2644.51,2650.0,2621.0,2621.98,34026.8825,2024-10-18 11:59:59.999,89586605.366936,313405,17156.6938,45178878.669237,0,2618.8396413242453,2617.8629560021295,0.9766853221158271,-0.03937584582068289,1.0160611679365101
2024-10-18 12:00:00,2621.98,2663.4,2612.2,2653.15,73294.5491,2024-10-18 15:59:59.999,193145939.937866,888445,38854.1112,102409920.876679,0,2624.1181580435923,2620.476811113083,3.6413469305093713,0.696768709445328,2.9445782210640434
2024-10-18 16:00:00,2653.15,2675.58,2629.5,2651.31,65334.2914,2024-10-18 19:59:59.999,173371318.096104,562295,31996.6787,84939544.970357,0,2628.301518344578,2622.7607510306325,5.540767313945707,1.6655684303454041,3.8751988836003033
2024-10-18 20:00:00,2651.38,2652.03,2633.59,2642.17,24755.427,2024-10-18 23:59:59.999,65411587.166105,243601,11861.7412,31342920.538575,0,2630.4351309069507,2624.1984731765115,6.2366577304392194,2.5797862903641673,3.656871440075052
2024-10-19 00:00:00,2642.17,2663.49,2635.22,2646.41,24351.122,2024-10-19 03:59:59.999,64415584.420501,231761,13140.0146,34765397.412796,0,2632.892803075112,2625.843771459733,7.0490316153791355,3.473635355367161,3.5753962600119746
2024-10-19 04:00:00,2646.41,2650.97,2638.0,2641.05,16877.9183,2024-10-19 07:59:59.999,44629376.545261,150046,8914.4662,23572230.509211,0,2634.147756448172,2626.970158759012,7.1775976891599385,4.2144278221257165,2.963169867034222
2024-10-19 08:00:00,2641.05,2648.6,2631.02,2631.48,17547.521,2024-10-19 11:59:59.999,46363177.469443,194496,8463.0156,22367016.021688,0,2633.7373323792226,2627.304221073159,6.433111306063438,4.658164518913261,1.774946787150177
2024-10-19 12:00:00,2631.48,2654.41,2631.04,2645.7,19701.0133,2024-10-19 15:59:59.999,52065594.528914,227269,10393.4699,27469196.361951,0,2635.577742782419,2628.666871364036,6.910871418383067,5.108705898807223,1.8021655195758441
2024-10-19 16:00:00,2645.69,2646.52,2637.0,2641.34,14020.3029,2024-10-19 19:59:59.999,37042607.232612,172198,5672.1702,14986039.433142,0,2636.4642438928163,2629.605621633367,6.858622259449476,5.458689170935674,1.3999330885138015
2024-10-19 20:00:00,2641.34,2655.5,2640.89,2648.2,12915.8871,2024-10-19 23:59:59.999,34206788.961163,169824,6372.5647,16877282.266372,0,2638.269744832383,2630.982982993858,7.286761838524853,5.82430370445351,1.4624581340713432
2024-10-20 00:00:00,2648.2,2653.56,2635.54,2640.25,16860.0707,2024-10-20 03:59:59.999,44551221.002758,214856,6007.1991,15874059.899345,0,2638.574399473555,2631.669428698017,6.904970775538004,6.040437118670409,0.8645336568675948
2024-10-20 04:00:00,2640.26,2652.03,2638.45,2646.1,16365.2238,2024-10-20 07:59:59.999,43282905.94472,156329,8098.7528,21422223.569798,0,2639.732184169931,2632.738359905571,6.993824264359773,6.231114547808282,0.7627097165514911
2024-10-20 08:00:00,2646.1,2651.49,2643.13,2649.49,12696.1974,2024-10-20 11:59:59.999,33624126.270205,124603,6672.868,17673373.008392,0,2641.233386605326,2633.979222134788,7.254164470537944,6.435724532354215,0.8184399381837286
2024-10-20 12:00:00,2649.5,2721.0,2642.0,2706.58,100584.9476,2024-10-20 15:59:59.999,270702493.646572,681813,54590.1973,146914032.42753,0,2651.2867117429682,2639.357057532211,11.929654210757235,7.53451046803482,4.395143742722415
2024-10-20 16:00:00,2706.58,2709.77,2686.25,2699.86,31714.755,2024-10-20 19:59:59.999,85545116.708314,328808,15454.1516,41679896.937983,0,2658.7595253209734,2643.8387569742695,14.92076834670388,9.011762043768632,5.909006302935248
2024-10-20 20:00:00,2699.87,2759.0,2697.03,2746.91,78689.5503,2024-10-20 23:59:59.999,214844830.86906,768436,40492.4633,110566295.443718,0,2672.321136810054,2651.4736638650643,20.84747294498993,11.378904224012892,9.46856872097704
2024-10-21 00:00:00,2746.91,2769.48,2725.3,2733.81,65279.2393,2024-10-21 03:59:59.999,179270179.687148,594975,34769.9314,95502314.769757,0,2681.7809619162,2657.5726517269113,24.208310189288568,13.944785417068028,10.26352477222054
2024-10-21 04:00:00,2733.81,2744.24,2721.62,2722.01,36486.2056,2024-10-21 07:59:59.999,99725716.760789,318761,17228.8337,47084615.730937,0,2687.970044698323,2662.345788636029,25.62425606229408,16.280679546113237,9.343576516180843
2024-10-21 08:00:00,2722.01,2729.2,2701.41,2704.77,46379.4613,2024-10-21 11:59:59.999,125873898.987965,349154,22491.5284,61046082.860682,0,2690.554653206273,2665.488322811138,25.066330395135083,18.037809715917607,7.0285206792174755
2024-10-21 12:00:00,2704.77,2711.36,2659.12,2679.43,90914.2578,2024-10-21 15:59:59.999,243393085.932276,702733,45613.4145,122112680.425705,0,2688.8431680976155,2666.5210396399425,22.32212845767299,18.894673464268685,3.4274549934043037
2024-10-21 16:00:00,2679.43,2684.79,2655.01,2680.1,46431.9384,2024-10-21 19:59:59.999,124060374.42609,369340,22666.2604,60564888.592772,0,2687.498065313367,2667.5268885555024,19.97117675786467,19.109974122987882,0.8612026348767863
2024-10-21 20:00:00,2680.1,2685.02,2665.69,2666.7,25183.6208,2024-10-21 23:59:59.999,67395615.173353,191384,12996.477,34788915.216154,0,2684.2983629574646,2667.465637551391,16.832725406073678,18.654524379605043,-1.821798973531365
2024-10-22 00:00:00,2666.71,2671.92,2613.49,2644.56,74882.1172,2024-10-22 03:59:59.999,197628139.078568,456047,34708.0523,91599412.040903,0,2678.1847686563165,2665.7689236586953,12.415844997621207,17.406788503208276,-4.990943505587069
