open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-10-12 16:00:00,2473.1,2486.75,2469.5,2469.73,9283.1306,2024-10-12 16:59:59.999,23004061.387557,57804,4878.0567,12089378.438152,0.0,2469.73,2469.73,0.0,0.0,0.0
2024-10-12 17:00:00,2469.73,2481.12,2468.51,2475.9,4587.8974,2024-10-12 17:59:59.999,11355369.632814,47228,2364.5626,5851262.309943,0.0,2470.679230769231,2470.187037037037,0.4921937321937548,0.0984387464387509,0.3937549857550039
2024-10-12 18:00:00,2475.9,2482.0,2467.65,2469.72,4467.7009,2024-10-12 18:59:59.999,11054561.717476,50114,2131.1896,5273314.014717,0.0,2470.5316568047338,2470.15244170096,0.3792151037737312,0.154594017905747,0.2246210858679842
2024-10-12 19:00:00,2469.72,2474.12,2466.66,2472.6,3530.2124,2024-10-12 19:59:59.999,8722933.445357,38645,1916.0771,4734441.227441,0.0,2470.8498634501593,2470.3337423157036,0.516121134455716,0.2268994412157408,0.2892216932399751
2024-10-12 20:00:00,2472.6,2473.3,2469.1,2470.5,2200.4162,2024-10-12 20:59:59.999,5437988.299812,27743,1033.0553,2552963.840088,0.0,2470.796038303981,2470.3460576997254,0.4499806042554155,0.2715156738236757,0.1784649304317397
2024-10-12 21:00:00,2470.51,2480.53,2470.35,2479.87,2992.6968,2024-10-12 21:59:59.999,7411498.366057,23937,1788.9891,4430558.938689,0.0,2472.1920324110606,2471.051534907153,1.1404975039076817,0.4453120398404769,0.6951854640672047
2024-10-12 22:00:00,2479.87,2490.51,2475.9,2487.32,4319.8233,2024-10-12 22:59:59.999,10727983.555897,60186,2717.8939,6750236.046378,0.0,2474.5194120401284,2472.256606395512,2.262805644616492,0.80881076079568,1.453994883820812
2024-10-12 23:00:00,2487.31,2488.46,2476.4,2476.4,3047.6651,2024-10-12 23:59:59.999,7561363.286071,39264,1777.85,4410559.251011,0.0,2474.808733264724,2472.563524440289,2.2452088244353945,1.096090373523623,1.1491184509117716
2024-10-13 00:00:00,2476.4,2484.92,2475.1,2476.83,4913.3139,2024-10-13 00:59:59.999,12180994.652006,36114,2625.0945,6507878.658857,0.0,2475.1196973778433,2472.8795596669343,2.240137710909039,1.3248998410007062,0.9152378699083328
2024-10-13 01:00:00,2476.83,2476.83,2462.35,2467.39,6896.0602,2024-10-13 01:59:59.999,17026578.404958,66066,3427.7736,8462254.139036,0.0,2473.9305131658675,2472.472925617532,1.4575875483355958,1.3514373824676842,0.1061501658679116
2024-10-13 02:00:00,2467.39,2470.36,2464.8,2469.67,4109.2358,2024-10-13 02:59:59.999,10141297.96833,33444,2299.2997,5674638.15991,0.0,2473.275049601888,2472.265301497715,1.0097481041730134,1.2830995268087502,-0.2733514226357367
2024-10-13 03:00:00,2469.67,2470.21,2452.55,2457.86,6305.8224,2024-10-13 03:59:59.999,15513127.690155,41286,2340.3349,5757274.654815,0.0,2470.9035035092897,2471.198242127514,-0.2947386182240734,0.9675318978021856,-1.262270516026259
2024-10-13 04:00:00,2457.86,2464.2,2457.32,2463.53,2760.1454,2024-10-13 04:59:59.999,6794624.797169,22605,1650.7191,4063207.043733,0.0,2469.7691183540146,2470.6302241921426,-0.861105838127969,0.6018043506161547,-1.4629101887441238
