time,action,position,value,entryprice
2025-04-13 18:59:59.999000,long,0.12270239760484919,200.0,1629.96
2025-04-13 19:59:59.999000,short,0.12270239760484919,195.12748779111143,1590.25
2025-04-14 01:59:59.999000,long,0.12064716620569048,195.12748779111143,1617.34
2025-04-14 16:59:59.999000,short,0.12064716620569048,196.40876069621586,1627.96
2025-04-15 08:59:59.999000,long,0.11968335335861108,196.40876069621586,1641.07
2025-04-15 10:59:59.999000,short,0.11968335335861108,195.45608120348132,1633.11
2025-04-19 03:59:59.999000,long,0.12233131459260548,195.45608120348132,1597.76
2025-04-19 12:59:59.999000,short,0.12233131459260548,195.38635235416353,1597.19
2025-04-19 13:59:59.999000,long,0.12177549882464321,195.38635235416353,1604.48
2025-04-20 03:59:59.999000,short,0.12177549882464321,196.28627329047765,1611.87
2025-04-13 18:59:59.999000,long,0.12270239760484919,200.0,1629.96
2025-04-13 19:59:59.999000,short,0.12270239760484919,195.12748779111143,1590.25
2025-04-14 01:59:59.999000,long,0.12064716620569048,195.12748779111143,1617.34
2025-04-14 16:59:59.999000,short,0.12064716620569048,196.40876069621586,1627.96
2025-04-13 18:59:59.999000,long,0.12270239760484919,200.0,1629.96
2025-04-13 19:59:59.999000,short,0.12270239760484919,195.12748779111143,1590.25
2025-04-14 01:59:59.999000,long,0.12064716620569048,195.12748779111143,1617.34
2025-04-14 16:59:59.999000,short,0.12064716620569048,196.40876069621586,1627.96
2025-04-15 08:59:59.999000,long,0.11968335335861108,196.40876069621586,1641.07
2025-04-15 10:59:59.999000,short,0.11968335335861108,195.45608120348132,1633.11
2025-04-13 18:59:59.999000,long,0.12270239760484919,200.0,1629.96
2025-04-13 19:59:59.999000,short,0.12270239760484919,195.12748779111143,1590.25
2025-04-14 01:59:59.999000,long,0.12064716620569048,195.12748779111143,1617.34
2025-04-14 16:59:59.999000,short,0.12064716620569048,196.40876069621586,1627.96
2025-04-15 08:59:59.999000,long,0.11968335335861108,196.40876069621586,1641.07
2025-04-15 10:59:59.999000,short,0.11968335335861108,195.45608120348132,1633.11
2025-04-19 03:59:59.999000,long,0.12233131459260548,195.45608120348132,1597.76
2025-04-19 12:59:59.999000,short,0.12233131459260548,195.38635235416353,1597.19
2025-04-19 13:59:59.999000,long,0.12177549882464321,195.38635235416353,1604.48
2025-04-20 03:59:59.999000,short,0.12177549882464321,196.28627329047765,1611.87
2025-05-02 16:59:59.999000,long,0.105956930483764,196.28627329047765,1852.51
2025-05-02 21:59:59.999000,short,0.105956930483764,194.7000980411357,1837.54
2025-05-08 02:59:59.999000,long,0.1057256337241989,194.7000980411357,1841.56
2025-05-09 14:59:59.999000,short,0.1057256337241989,243.7990823426537,2305.96
2025-05-10 14:59:59.999000,long,0.10008706636341583,243.7990823426537,2435.87
2025-05-11 04:59:59.999000,short,0.10008706636341583,254.72358563622055,2545.02
2025-05-20 23:59:59.999000,long,0.10091300006585104,254.72358563622052,2524.19
2025-05-21 10:59:59.999000,short,0.10091300006585104,255.1887945665241,2528.8
2025-05-21 14:59:59.999000,long,0.09889122052568268,255.18879456652417,2580.5
2025-05-21 17:59:59.999000,short,0.09889122052568268,244.53722120370287,2472.79
2025-05-22 00:59:59.999000,long,0.09455830060852359,244.53722120370284,2586.1
2025-05-22 17:59:59.999000,short,0.09455830060852359,251.4588888082468,2659.3
2025-05-23 02:59:59.999000,long,0.09294977629568657,251.4588888082468,2705.32
2025-05-23 06:59:59.999000,short,0.09294977629568657,246.97778009303175,2657.11
